tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780332715818	txn_000003306	mer_000	090243	card_0050600333	198.19.165.197	dev_0050600000	4779	declined	26.739005657871367
1780332715924	txn_000003307	mer_000	090243	card_0050600751	198.19.165.197	dev_0050600000	2798	declined	26.736314096927394
1780332715964	txn_000003308	mer_000	090243	card_0050600566	198.19.165.197	dev_0050600000	707	declined	26.735357460745615
1780332716186	txn_000003309	mer_000	090243	card_0050600323	198.19.165.197	dev_0050600000	209	declined	26.735731267395565
1780332716357	txn_000003310	mer_000	090243	card_0050600392	198.19.165.197	dev_0050600000	156	declined	26.737480143869504
1780332716784	txn_000003311	mer_000	090243	card_0050600364	198.19.165.197	dev_0050600000	2428	approved	26.6938850192541
1780332717027	txn_000003312	mer_000	090243	card_0050600066	198.19.165.197	dev_0050600000	2305	approved	26.696595704797986
1780332717405	txn_000003313	mer_000	090243	card_0050600029	198.19.165.197	dev_0050600000	3498	declined	26.699867406882515
1780332717597	txn_000003314	mer_000	090243	card_0050600723	198.19.165.197	dev_0050600000	2606	declined	26.699116784595397
1780332717993	txn_000003315	mer_000	090243	card_0050600888	198.19.165.197	dev_0050600000	4530	declined	26.74054352138048
1780332718172	txn_000003316	mer_000	090243	card_0050600218	198.19.165.197	dev_0050600000	857	declined	26.74010366921947
1780332718257	txn_000003317	mer_000	090243	card_0050600318	198.19.165.197	dev_0050600000	1707	declined	26.742551641370152
1780332718417	txn_000003318	mer_000	090243	card_0050600055	198.19.165.197	dev_0050600000	1635	declined	26.741454041358008
1780332718548	txn_000003319	mer_000	090243	card_0050600188	198.19.165.197	dev_0050600000	106	declined	26.744918486149935
1780332718573	txn_000003320	mer_000	090243	card_0050600075	198.19.165.197	dev_0050600000	3335	declined	26.778712508986352
1780332718978	txn_000003321	mer_000	090243	card_0050600757	198.19.165.197	dev_0050600000	3759	declined	26.781730565383434
1780332719204	txn_000003322	mer_000	090243	card_0050600818	198.19.165.197	dev_0050600000	601	declined	26.781725908162645
1780332719270	txn_000003323	mer_000	090243	card_0050600411	198.19.165.197	dev_0050600000	1950	approved	26.743450009731294
1780332719279	txn_000003324	mer_000	090243	card_0050600139	198.19.165.197	dev_0050600000	4013	approved	26.702955316822806
1780332719666	txn_000003325	mer_000	090243	card_0050600418	198.19.165.197	dev_0050600000	3169	declined	26.701845904732252
1780332719752	txn_000003326	mer_000	090243	card_0050600296	198.19.165.197	dev_0050600000	2826	declined	26.696625221872413
1780332720045	txn_000003327	mer_000	090243	card_0050600757	198.19.165.197	dev_0050600000	1537	approved	26.658289012541385
1780332720240	txn_000003328	mer_000	090243	card_0050600192	198.19.165.197	dev_0050600000	348	declined	26.655100317561686
1780332720397	txn_000003329	mer_000	090243	card_0050600689	198.19.165.197	dev_0050600000	4304	declined	26.654577096819978
1780332720602	txn_000003330	mer_000	090243	card_0050600195	198.19.165.197	dev_0050600000	3666	declined	26.652848153317045
1780332721145	txn_000003331	mer_000	090243	card_0050600704	198.19.165.197	dev_0050600000	4714	declined	26.656531490480795
1780332721192	txn_000003332	mer_000	090243	card_0050600676	198.19.165.197	dev_0050600000	2649	declined	26.657700506207636
1780332721299	txn_000003333	mer_000	090243	card_0050600354	198.19.165.197	dev_0050600000	645	declined	26.658322319964643
1780332721777	txn_000003334	mer_000	090243	card_0050600233	198.19.165.197	dev_0050600000	652	declined	26.660370921049726
1780332721816	txn_000003335	mer_000	090243	card_0050600086	198.19.165.197	dev_0050600000	1447	declined	26.667241688097313
1780332722292	txn_000003336	mer_000	090243	card_0050600863	198.19.165.197	dev_0050600000	2166	declined	26.67076910740481
1780332722438	txn_000003337	mer_000	090243	card_0050600097	198.19.165.197	dev_0050600000	2517	declined	26.671191558631783
1780332722453	txn_000003338	mer_000	090243	card_0050600559	198.19.165.197	dev_0050600000	2143	declined	26.671405575325124
1780332722513	txn_000003339	mer_000	090243	card_0050600583	198.19.165.197	dev_0050600000	125	declined	26.673885279966495
1780332722647	txn_000003340	mer_000	090243	card_0050600226	198.19.165.197	dev_0050600000	1867	declined	26.71268798772861
1780332723156	txn_000003341	mer_000	090243	card_0050600000	198.19.165.197	dev_0050600000	1762	declined	26.711853676435336
1780332723549	txn_000003342	mer_000	090243	card_0050600541	198.19.165.197	dev_0050600000	2489	declined	26.712069594929673
1780332723837	txn_000003343	mer_000	090243	card_0050600623	198.19.165.197	dev_0050600000	104	declined	26.709680711509225
1780332724309	txn_000003344	mer_000	090243	card_0050600411	198.19.165.197	dev_0050600000	4425	declined	26.708406256813795
1780332724577	txn_000003345	mer_000	090243	card_0050600448	198.19.165.197	dev_0050600000	4850	declined	26.705875435189757
1780332724792	txn_000003346	mer_000	090243	card_0050600487	198.19.165.197	dev_0050600000	3616	declined	26.706214687282213
1780332724874	txn_000003347	mer_000	090243	card_0050600433	198.19.165.197	dev_0050600000	3829	declined	26.70806981833343
1780332724974	txn_000003348	mer_000	090243	card_0050600297	198.19.165.197	dev_0050600000	3492	declined	26.704786093946808
1780332725014	txn_000003349	mer_000	090243	card_0050600635	198.19.165.197	dev_0050600000	3721	approved	26.669199899307337
1780332725212	txn_000003350	mer_000	090243	card_0050600597	198.19.165.197	dev_0050600000	4082	approved	26.670499261907214
1780332725234	txn_000003351	mer_000	090243	card_0050600649	198.19.165.197	dev_0050600000	4809	declined	26.667725236343795
1780332725320	txn_000003352	mer_000	090243	card_0050600765	198.19.165.197	dev_0050600000	2128	declined	26.66816708019935
1780332725541	txn_000003353	mer_000	090243	card_0050600693	198.19.165.197	dev_0050600000	1197	declined	26.669025835165712
1780332725610	txn_000003354	mer_000	090243	card_0050600832	198.19.165.197	dev_0050600000	2396	declined	26.670822250945047
1780332726362	txn_000003355	mer_000	090243	card_0050600037	198.19.165.197	dev_0050600000	4709	declined	26.674012675314394
1780332726449	txn_000003356	mer_000	090243	card_0050600881	198.19.165.197	dev_0050600000	2264	declined	26.672357725671695
1780332726762	txn_000003357	mer_000	090243	card_0050600361	198.19.165.197	dev_0050600000	4170	declined	26.67270550176304
1780332727048	txn_000003358	mer_000	090243	card_0050600874	198.19.165.197	dev_0050600000	1320	declined	26.671925878855493
1780332727128	txn_000003359	mer_000	090243	card_0050600186	198.19.165.197	dev_0050600000	1799	declined	26.675715483838353
1780332727168	txn_000003360	mer_000	090243	card_0050600295	198.19.165.197	dev_0050600000	3882	declined	26.677243565295935
1780332727197	txn_000003361	mer_000	090243	card_0050600515	198.19.165.197	dev_0050600000	2645	declined	26.67233301363256
1780332727390	txn_000003362	mer_000	090243	card_0050600609	198.19.165.197	dev_0050600000	3128	declined	26.673582763056096
1780332727857	txn_000003363	mer_000	090243	card_0050600343	198.19.165.197	dev_0050600000	414	declined	26.674368216711354
1780332728067	txn_000003364	mer_000	090243	card_0050600674	198.19.165.197	dev_0050600000	590	declined	26.675546397133918
1780332728125	txn_000003365	mer_000	090243	card_0050600262	198.19.165.197	dev_0050600000	2081	declined	26.681088112239856
1780332728456	txn_000003366	mer_000	090243	card_0050600613	198.19.165.197	dev_0050600000	1852	declined	26.72046998358367
1780332728576	txn_000003367	mer_000	090243	card_0050600806	198.19.165.197	dev_0050600000	167	declined	26.72712521176405
1780332728966	txn_000003368	mer_000	090243	card_0050600753	198.19.165.197	dev_0050600000	3856	approved	26.685989748311815
1780332728981	txn_000003369	mer_000	090243	card_0050600524	198.19.165.197	dev_0050600000	3593	declined	26.68600367766677
1780332729006	txn_000003370	mer_000	090243	card_0050600343	198.19.165.197	dev_0050600000	4517	declined	26.684954102756503
1780332729301	txn_000003371	mer_000	090243	card_0050600561	198.19.165.197	dev_0050600000	1780	declined	26.68172308863133
1780332729351	txn_000003372	mer_000	090243	card_0050600083	198.19.165.197	dev_0050600000	277	declined	26.681195755694677
1780332730044	txn_000003373	mer_000	090243	card_0050600364	198.19.165.197	dev_0050600000	1832	declined	26.677327707697877
1780332730087	txn_000003374	mer_000	090243	card_0050600013	198.19.165.197	dev_0050600000	4850	declined	26.716187548356274
1780332730830	txn_000003375	mer_000	090243	card_0050600873	198.19.165.197	dev_0050600000	3338	declined	26.71114362192588
1780332730949	txn_000003376	mer_000	090243	card_0050600776	198.19.165.197	dev_0050600000	1085	declined	26.70960683962825
1780332731104	txn_000003377	mer_000	090243	card_0050600245	198.19.165.197	dev_0050600000	713	declined	26.712446979611553
1780332731495	txn_000003378	mer_000	090243	card_0050600749	198.19.165.197	dev_0050600000	409	approved	26.669418633910098
1780332731513	txn_000003379	mer_000	090243	card_0050600621	198.19.165.197	dev_0050600000	1259	declined	26.671949811250865
1780332731729	txn_000003380	mer_000	090243	card_0050600210	198.19.165.197	dev_0050600000	3978	declined	26.67328544133552
1780332732309	txn_000003381	mer_000	090243	card_0050600113	198.19.165.197	dev_0050600000	1824	approved	26.668401252981614
1780332732415	txn_000003382	mer_000	090243	card_0050600255	198.19.165.197	dev_0050600000	1825	approved	23.896285946260484
1780332732431	txn_000003383	mer_000	090243	card_0050600758	198.19.165.197	dev_0050600000	101	declined	23.93727909504094
1780332732511	txn_000003384	mer_000	090243	card_0050600103	198.19.165.197	dev_0050600000	3779	declined	23.937106340738946
1780332732860	txn_000003385	mer_000	090243	card_0050600314	198.19.165.197	dev_0050600000	4029	declined	23.940910860172323
1780332732902	txn_000003386	mer_000	090243	card_0050600117	198.19.165.197	dev_0050600000	3200	declined	23.98197181555105
1780332733568	txn_000003387	mer_000	090243	card_0050600857	198.19.165.197	dev_0050600000	3779	approved	23.93856248217741
1780332733689	txn_000003388	mer_000	090243	card_0050600678	198.19.165.197	dev_0050600000	1595	declined	23.944060061419787
1780332734046	txn_000003389	mer_000	090243	card_0050600176	198.19.165.197	dev_0050600000	1678	declined	23.943716649462555
1780332734223	txn_000003390	mer_000	090243	card_0050600780	198.19.165.197	dev_0050600000	2497	declined	23.946030003167042
1780332734384	txn_000003391	mer_000	090243	card_0050600018	198.19.165.197	dev_0050600000	970	declined	23.943829806284374
1780332734590	txn_000003392	mer_000	090243	card_0050600413	198.19.165.197	dev_0050600000	3877	declined	23.94676561302777
1780332734684	txn_000003393	mer_000	090243	card_0050600033	198.19.165.197	dev_0050600000	482	declined	23.95119107144185
1780332734931	txn_000003394	mer_000	090243	card_0050600069	198.19.165.197	dev_0050600000	3424	declined	23.951752693045346
1780332735198	txn_000003395	mer_000	090243	card_0050600248	198.19.165.197	dev_0050600000	4488	approved	23.950439616046367
1780332735479	txn_000003396	mer_000	090243	card_0050600656	198.19.165.197	dev_0050600000	1899	declined	23.984152738724134
1780332735825	txn_000003397	mer_000	090243	card_0050600772	198.19.165.197	dev_0050600000	294	approved	23.945871107708236
1780332735866	txn_000003398	mer_000	090243	card_0050600601	198.19.165.197	dev_0050600000	1052	declined	23.943097245240946
1780332735941	txn_000003399	mer_000	090243	card_0050600482	198.19.165.197	dev_0050600000	432	declined	23.940944459579104
1780332736039	txn_000003400	mer_000	090243	card_0050600827	198.19.165.197	dev_0050600000	4351	approved	23.901606165291767
1780332736180	txn_000003401	mer_000	090243	card_0050600282	198.19.165.197	dev_0050600000	4237	approved	23.86134137235898
1780332736267	txn_000003402	mer_000	090243	card_0050600686	198.19.165.197	dev_0050600000	3099	declined	23.859792234892062
1780332736397	txn_000003403	mer_000	090243	card_0050600658	198.19.165.197	dev_0050600000	1681	declined	23.856575265842398
1780332737261	txn_000003404	mer_000	090243	card_0050600694	198.19.165.197	dev_0050600000	2382	declined	23.85644583608944
1780332737376	txn_000003405	mer_000	090243	card_0050600879	198.19.165.197	dev_0050600000	3181	declined	23.85759335475527
1780332737639	txn_000003406	mer_000	090243	card_0050600480	198.19.165.197	dev_0050600000	3738	declined	23.856002315400968
1780332738059	txn_000003407	mer_000	090243	card_0050600190	198.19.165.197	dev_0050600000	2530	declined	23.857777579641297
1780332738103	txn_000003408	mer_000	090243	card_0050600493	198.19.165.197	dev_0050600000	996	declined	23.86212738343248
1780332738318	txn_000003409	mer_000	090243	card_0050600851	198.19.165.197	dev_0050600000	4413	declined	23.86061601177228
1780332738606	txn_000003410	mer_000	090243	card_0050600895	198.19.165.197	dev_0050600000	906	declined	23.904629958975736
1780332738799	txn_000003411	mer_000	090243	card_0050600604	198.19.165.197	dev_0050600000	4950	declined	23.90112385242026
1780332739018	txn_000003412	mer_000	090243	card_0050600054	198.19.165.197	dev_0050600000	2464	declined	23.900494973649923
1780332739274	txn_000003413	mer_000	090243	card_0050600336	198.19.165.197	dev_0050600000	3565	declined	23.898151629778525
1780332739862	txn_000003414	mer_000	090243	card_0050600289	198.19.165.197	dev_0050600000	2231	declined	23.899433229688317
1780332740032	txn_000003415	mer_000	090243	card_0050600892	198.19.165.197	dev_0050600000	2228	declined	23.90074601131894
1780332740458	txn_000003416	mer_000	090243	card_0050600411	198.19.165.197	dev_0050600000	4851	declined	23.89532261320887
1780332740532	txn_000003417	mer_000	090243	card_0050600850	198.19.165.197	dev_0050600000	3961	approved	23.854142320209895
1780332741378	txn_000003418	mer_000	090243	card_0050600288	198.19.165.197	dev_0050600000	1876	declined	23.8582049149691
1780332741397	txn_000003419	mer_000	090243	card_0050600836	198.19.165.197	dev_0050600000	2484	declined	23.859267462369278
1780332742020	txn_000003420	mer_000	090243	card_0050600763	198.19.165.197	dev_0050600000	2219	declined	23.858790687682795
1780332742168	txn_000003421	mer_000	090243	card_0050600897	198.19.165.197	dev_0050600000	1850	declined	23.859900412075564
1780332742573	txn_000003422	mer_000	090243	card_0050600709	198.19.165.197	dev_0050600000	3906	declined	23.89621914977507
1780332742578	txn_000003423	mer_000	090243	card_0050600262	198.19.165.197	dev_0050600000	4011	declined	23.893747615965843
1780332742831	txn_000003424	mer_000	090243	card_0050600162	198.19.165.197	dev_0050600000	824	declined	23.92842010299276
1780332742936	txn_000003425	mer_000	090243	card_0050600570	198.19.165.197	dev_0050600000	4815	declined	23.92592686369409
1780332743436	txn_000003426	mer_000	090243	card_0050600049	198.19.165.197	dev_0050600000	3157	declined	23.96636662053676
1780332743607	txn_000003427	mer_000	090243	card_0050600075	198.19.165.197	dev_0050600000	1968	declined	23.96524187281232
1780332744053	txn_000003428	mer_000	090243	card_0050600002	198.19.165.197	dev_0050600000	2640	declined	23.966991170457057
1780332744414	txn_000003429	mer_000	090243	card_0050600400	198.19.165.197	dev_0050600000	2239	declined	23.96434115107781
1780332744678	txn_000003430	mer_000	090243	card_0050600324	198.19.165.197	dev_0050600000	215	declined	23.96685859565949
1780332745106	txn_000003431	mer_000	090243	card_0050600580	198.19.165.197	dev_0050600000	515	declined	23.967918512840352
1780332745144	txn_000003432	mer_000	090243	card_0050600186	198.19.165.197	dev_0050600000	1716	approved	23.928855237636636
1780332745315	txn_000003433	mer_000	090243	card_0050600518	198.19.165.197	dev_0050600000	1097	declined	23.935269694106093
1780332745430	txn_000003434	mer_000	090243	card_0050600285	198.19.165.197	dev_0050600000	3551	declined	23.975133574295043
1780332745458	txn_000003435	mer_000	090243	card_0050600442	198.19.165.197	dev_0050600000	2151	declined	23.97430033872022
1780332745791	txn_000003436	mer_000	090243	card_0050600492	198.19.165.197	dev_0050600000	4777	declined	23.974185356988983
1780332745978	txn_000003437	mer_000	090243	card_0050600153	198.19.165.197	dev_0050600000	1818	declined	23.97304092204717
1780332746323	txn_000003438	mer_000	090243	card_0050600801	198.19.165.197	dev_0050600000	561	declined	23.973452270935805
